Id, References
1973386,1476169 781841 1253943 262305 1216384 1694602 1217278 257634 1399009 342102
2006170,1560147 783482 879567 731615 874702 1451178 275248 1450840 879565 577224
1973415,286727 167078 578623 1540959 679842 725481 1646373 1800538 537676 577026
2006184,499557 1217256 800511 713328 927033 783472 403652 12422 234978 1051440
1972764,1621151 1586685 989578 1846784 1770415 296646 232644 1895058 754125 577224
1973418,1765680 910877 39633 1214211 475077 1384113 102726 619859 28041 319246
1973419,1384252 1573404 1573425 142660 1573390 1711634 1287707 1183290 1573606 1765203
1973421,1168665 1729001 1326620 47490 1654493 53522 1623935 1384364 14065 840722
1973423,1711613 1853569 1573851 1384115 1573371 1384613 17682 1631717 1132885 1384711
1973430,1624143 1384578 1465006 1573562 1452226 1648486 1573611 1573548 1779206 1694011
2006199,1475763 224432 151971 1260709 643044 266784 1641943 737423 36420 206823
2006201,784274 972324 1582268 569386 1175200 1877565 1646794 823222 144791 345100
2006205,1632522 1292742 1026855 1482351 320837 244562 167200 214544 1410 1693892
1973442,319682 153686 112694 452620 1920181 94770 201825 1853605 113655 394790
2006215,341012 2018129 1299597 1919737 804915 1879036 332406 316148 247889 268919
2006217,1400099 731432 56449 340928 1035578 286304 1536519 281174 1598354 58610
1973450,1488594 399248 765369 1609736 337425 167460 179882 1490480 1237160 1609719
2006219,1925633 769887 1694852 1495434 729983 378980 1632252 1919831 1533098 958237
2006221,1055683 1019165 1482407 1491830 1887083 1659248 1227600 1355042 1810962 1227698
2006224,1581859 937108 864425 1194584 885512 1194594 840863 1044450 378391 1592340
2006230,1079262 1568367 1858634 1066199 642363 1620193 1053488 1581847 1792578 307986
2006239,1692266 729851 729850 1080130 814650 442616 433364 413797 1480845 745464
2006240,894558 1003148 985395 1077171 755046 1408865 1127409 1548669 1523847 1217186
2006244,837602 1642274 1398812 1016135 1600267 1015325 654442 660011 1292613 330678
1973485,1075859 657816 1398610 784337 1131633 1270147 1092042 765129 965645 983708
2006256,1176869 1194620 940697 329561 824728 452735 1393138 1217157 339285 482402
1973490,492146 318693 1098561 572118 1821036 1588553 1853779 491173 256245 1775290
1973492,616730 907312 1896864 260928 178710 381575 1978730 94471 1711451 345196
1973493,383411 501845 319710 490048 231488 1425305 554094 837478 102485 190560
2006264,664712 824761 1312537 1668638 993960 641571 725373 1206601 1015293 1798432
2032855,1083991 1071494 836548 1083992 1566751 847055 1336451 1171590 866684 813836
2006286,1873949 1410757 1669841 152946 481296 460871 172918 172916 1559999 1162571
2006287,1616212 1521427 1301478 1489531 1616213 742991 384416 477661 1616208 1415948
1973525,21411 1285106 472499 244216 1231675 894429 294244 252464 217315 1602620
2006294,1390343 1344825 259115 876771 1766204 817654 632012 614656 1898367 732843
2006295,1400748 195948 5632 283845 791542 995871 215103 179123 314978 573596
1973538, 435374 287301  1306925  42034 482071 346931 11906 1407485 1536801 287298
2006310,1482585 1643145 1912633 1643147 1077041 1642331 1920055 1643136 1482497 1301009
2006311,1920047 216964 1008834 1632382 1632380 1912610 1517759 1632381 495483 1234495
1973544,303286 507141 224182 1742915 580361 1658317 1582803 1205761 785841 604968
1940018,1585726 1168559 1792932 1694892 1483100 1892048 1866304 1745114 1051312 1558464
1973550,912639 1041179  132938  1301004  881575 722929  165663 1779347 833733 1747276
2006319,1135162 36672 348611 1663627 256080 1411038 1707733 58369 1298893 1748
2006320,649818 1482417 728915 713685 1341400 1919830 1877545 1282233 1790778 1445895
1940019,1345724 1040789 1951541 1490421 1331851 768449 570515 1951211 1292302 1608313
2006324,1878589 1906878 1501938 1270702 12001 1228086 3144 444033 1573621 1906998
2006329,527170 248791 1872283 578396 280487 443082 778732 342642 1846833 464839
1973566,1853594 903742 834604 1909383 1782372 944798 1912318 1039774 1708486 284912
1956406,228930 787067 1024049 1111763 1498248 1035901 95811 1047247 1187522 1126586
2006342,1291054 1689071 422198 1749843 416852 29362 422311 1125536 1526233 935262
2006343, 292154 814222 1191056 1135822 1191493 952877 1192818 1625481 1342224 1075186
2006350,1669779 1563144 1608869 1298980 829496 983419 453877 448472 766399 850157
1973585,910566 726665 31702 323271 364906 2993 19634 317781 18033  385483
1973588,1553948 1491449 1132281 1369442 1784761 989144 1913789 549296 838084 955932
1973589,1853537 1573422 825918 1384115 1338762 1183340 872269 1186401 802884 711186
1973591,1242392 1536386 1769299 894555 1647083 290643 768305 873773 490135 623934
1972795,1414375 1798416 155988 1426539 405332 864462 12632 649640 1011659 1207029
2006378,501122 1073318 1736047 453709 960785 1722094 1557202 668328 576141 551175
2006380,1310184 1344666 1700105 1595663 343058 848314 592762 263441 460499 242201
2006381,286002 160099 501126 19878 271381 2007 1404451 1373951 1655197 602858
1973614,307195 570300 1040997 1191487 1191378 1327832 1025711 26119 1297490 1137225
2053107,1823290 1822483 1336869 1822484 1356407 1858476 1172405 1436739 1481844 1356405
2006386,1154070 1394180 320147 532991 1736342 31512 1764297 752761 517138 464899
1973620,1826595 641774 416771 1310072 416580 986488 739748 574125 574124 959551
2006389,813095 1895679 1415379 4276 460559 875121 80561 32321 48536 87539
1875320,1173205 848204 1133184 1292956 164835 302260 1916848 728191 321765 1504099
1973626,1125516 1523612 1953860 1378621 1143600 1846030 124855 1827128 1153173 1393523
1875325,1699634 1445014 88357 989768 144294 481488 1699787 281732 74291 126802
1973630,46353 77542 1955174 1520024 72628 97849 1603984 825544 1871269 78437
2005568,796180 236917 995976 1079264 1847580 1062560 1455371 1278310 1290292 1487699
1973636,1342813 97537 1312502 1399470 1432751 107684 799363 288645 73943 573387
1973637,111443 1024431 450930 415766 1408640 416690 218570 212092 711585 1136729
1973647,475217 241082 1939528 863851 1562980 1524146 247559 1676315 559070 1490351
1973654,1061554 1752077 232899 270535 1338362 426959 816009 822916 1976815 625909
2006433,152934 376266 408396 718060 877980 693981 877967 427199 406493 1603147
2006448,1592348 325139 325681 606633 1591901 1906937 938745 604849 1624786 288419
2006480,481540 1667010 1675231 1338371 1313308 1313309 1034779 1412618 1301220 1606595
1973718,1736671 1597138 460626 477104 996567 1402897 1402896 396292 477741 460880
1973723,1882350 1392123 557794 1492778 1241825 1447326 1777209 943263 324934 807565
1973739,1536449 1112589 1649533 902968 2995 343127 250663 272917 957394 224578
1973740,151962 1124686 46213 186864 1925455 956015 1265978 1399516 1742248 189540
1973772,1114042 1416640 870032 1694751 1403811 1494361 1258652 1322217 1007225 1007184
2006556, 154387 1337034  760568 1768798 1790251 263828 1768744 1191841 1400561 379651
1973796,1044186 867506 794630 1526836 220032 27461 335445 943701 451782 735467
1973808,610665 1079263 660553 346998 1571225 1339563 988129 1159262 251111 241971
2006578,1253224 1489876 1253243 1367061 989462 1105614 1747406 844238 643497 948094
1973823,2020169 407783 840792 1215835 451686 841951 1373089 1752037 1752168 369236
2006594,1497612 45665 1504730 320629 88036 695610 1692296 825644 821901 320870
1973827,1631554 1921629 270421 657763 1889455 1853952 829259 230506 1621851 940719
1973836,725518 1096530 63426 416629 416582 1197018 1673914 1702340 416758 427795
2006608,1729323 869656 273924 1577228 480149 877573 273700 198466 1954221 198465
1973842,915294 1385494 1383442 1842777 1755641 1845372 1906521 768109 1619107 763708
1973845,453301 127304 213163 429929 168372 573553 468228 1228013 422110 228998
2006614,731019 784410 879502 540300 1667921 1172672 1480507 850717 721352 1890939
2006626,221707 571795 264078 202779 345777 55337 188244 860879 740716 580065
1973860,1186598 1211992 1177996 798509 565545 1741214 784540 905279 785496 1722880
2032913,1870346 1269699 979844 976748 1493582 1826162 1272086 1472766 1108486 1223220
2072168,1583071 1004901 1250055 125393 1194100 974125 974815 1658174 156403 1583076
2006633,1921318 1485044 1872928 1055495 290738 157975 1648337 329408 1837609 220211
2072175,1834380 1046502 950362 1879263 803904 1768415 401198 1339790 248667 1081591
1973877,1639132 1911781 131555 1727116 1639108 1602889 1823276 1595147 1930322 1351442
1973880,1212495 815483 1755760 1734914 1397867 803849 1722567 1809996 863612 875772
2072185,1810793 1297156 1848798 588120 1810584 1185888 485909 1830713 1232889 1421743
2006653,1355218 333040 485441 643371 1864722 704159 212290 1648264 1042636 1920962
1973888,1425781 1543594 720272 899117 1503295 401222 408396 731088 1658188 1112904
2072195,1284659 827006 175815 1021877 617274 978510 193442 1343186 1558743 65477
2006660,930424 1093153 1053654 639474 761357 1886767 1538496 822494 822493 1724532
2072201,1745440 465701 102224 1745423 1745420 466694 1745429 119299 1864479 369236
2072202,232338 985911 176261 379415 282486 531962 1393537 238136 1791317 1192849
1973901,778363 947083 892687 1070371 174889 1356956 843550 1245107 796760 1774287
1973904,1849214 947083 611128 1070371 411793 1356956 1245107 264669 174889 259665
1973905,1815530 1522913 1756494 1815335 1761033 1762877 1438726 1824010 1430823 1760617
1973914,1780555 1154069 388532 575344 1483709 911117 1774559 731851 1762056 302244
1973918,1057841 105972 945336 171446 679092 224896 819286 1074789 74754 57154
1973921,1172534 1071859 571552 1787971 1719666 1245142 1567185 1781155 870431 1521566
2006691,937162 1768490 1340602 1786553 968455 869734 632284 1037114 1518692 1340687
2006694,1913788 1987677 31686 855246 855247 683533 1622738 349670 919265 1726341
2072234,261139 915788 328263 691782 1287381 115568 680473 633945 1001854 423731
2006704,1067261 467400 299872 1292903 963628 1637895 797450 1583144 636061 865752
2006705,1239400 979439 528360 1118493 1361771 1744561 1662068 317857 214976 963837
2072242,1485053 1044049 1140913 81915 1412081 295701 1980212 1744313 963195 993086
1973939,1320698 1665618 805236 1323971 1656151 486142 466255 1778288 496588 256450
2072245,467548 1774535 1753092 632363 1687877 146980 2083899 1659977 127347 878301
2072246,1823719 1821460 1492540 1116368 852126 18773 1468306 258597 1512836 24423
1973943, 1703904 230769 1872932 186259 140278 1653859 1587818 1792590 496114 1910411
2072248,1519124 1201662 1298828 278102 748707 1703969 1361376 349601 575311 975801
2072251,1033442 1799064 1134875 1249249 1820937 1023320 1128051 1846136 1445702 1325558
2006717,78800 1538243 82630 110261 122133 1587 1375830 1923691 1913467 1279969
2006719,12454 243299 891559 319849 310 24759 3888 14264 319994 15280
1994699,851638 1504593 1392073 863037 1195241 823215 104740 1908893 1426179 809116
2072263,272711 1906289 884117 1908555 1059764 665176 1154841 560700 1442274 870555
2006731,1621723 421256 1604297 1755921 1312400 1909458 598095 27798 686909 742970
2006740,1513233 1936024 1638190 1960410 1818266 404817 625516 1838588 753596 1662052
2006745,1855967 104567 780874 1742311 1520256 990252 1937296 726954 1055701 792281
2006748,1194747 1537098 1988606 1581875 1888757 1934843 1787746 1099259 1770353 1181318
1941215,1910715 1648058 1473629 569518 938362 1374352 1310986 576218 225460 369236
2072289,67458 837440 643231 1746223 1196202 159106 191168 463588 194978 1888296
2072290,1699577 290469 1145166 1874786 3766 1925280 196 1576132 648121 317986
2072293,1698991 1846757 1206673 1206672 1008873 875004 458844 1524401 1078965 893102
2072294,1765085 502164 1691615 861602 1410815 346200 964475 1505069 1155139 1285048
2006759,1392366 1602249 1151479 1726175 1534074 494130 1403182 623770 851989 1697336
2006763,27877 21111 576394  889420 948328 630887 86409 1531550 62759 74753
2025401,1735431 682670 79842 1703749 164518 284213 199927 940920 48918 1278880
2072307,1463878 433760 1449157 1080087 1245252 1267230 1830826 238480 399713 1830766
1974011,1100623 1624182 808572 821291 296785 1204906 623580 343842 766090 1059954
2072317,1574752 659964 1241214 519461 523924 1146626 161515 763516 1994185 1295437
1974014, 388634 1365448 1754172 1754170  1664940 114417 1106849 975340 1921053 459936
1974021,1951238 1250551 1875711 207782 417813 1623164 1075847 772063 1125268 837641
1974022,313955 835105 1667518 170554  1673798 1815596 1673798 1387750 1266347 1122212
2072327,1487653 1964224 1651055 1539570 1654450 1859672 615593 380141 442599 442594
1974027,1741343 1172918 1826463 1442159 1764902 1476516 931335 1668570 1704266 1262992
1974028,1252498 518606 1273471 524699 965194 979800 795050 1844250 577438 297072
2006798,45094 1796702 364906 1809996 832476  321635  1697481 967244  946524 1791
2006800,1925628 563970 1517070 392997 1693855 1137965 1644171 959628 616104 1072632
2072339,1148250 338337 1141765 268193 1691617 1660246 821311 577306 616314 961602
2072343,964402 168251 1066898 221747 1365947 1209027 103267 117465 1365948 222551
2006808, 63224  107688 2011436 1805156 388439 1845131 348231 110499 574123  44983
2072350,730787 808533 1584920 1716251 642363 1541044 345573 342368 815374 1902696
1941281,269263 360724 417526 388532 1243651 227583 416676 369236 244243 302836
2006819,1211982 240437 279300 1511510 1330782 300959 621369 1731197 157392 616365
1974052,1326339 128367 245799 1655531 887547 428196 61074 201237 1261223 1872192
2005638,977168 1556289 118465 1137324 41398 1019988 69873 777982 1210320 723375
1974055,1080143 1849534 1587709 1278575 579679 424758 280416 211461 1393221 870335
2072368,1676766 835564 215701 408396 398097 3888 224113 70370 427199 1040025
1941300,1436577 393377 209472 752951 878181 609383 1237155 1772251 794492 1294721
1974097,321635 1203250 214028 1587641 750187 953134 286103 232824 406493 19424
2006866,1288015 593593 1588718 324263 656623 1218438 1375729 1587624 632462 250710
2006867,1128996 1406611 1363825 1518606 1129159 1231635 176135 175986 1340585 890571
2006870,1157816 1371154 1448143 1438445 1077874 1302267 1762472 1457988 1177169 1773564
2006872,1371733 1772352 1372450 1009574 1819692 1208755 1241036 1867018 1762291 1759759
1941343,1248453 1248442 1445518 1338412 975402 863008 1241193 882879 1065168 204663
2006889,1223065 1374210 926881 768654 384911 349208 459849 874104 287631 252608
1974128,1385426 1714 769314 1068645 491700 1942532 1743732 318944 1120899 1068577
1974132,1377476 1314605 1224773 1152770 941672 885516 1377738 345829 325542 723241
1956500,366243 68657 92135 1798039 1606769 950009 1642693 1715301 470353 934582
1974138,1210220 1150428 1698002 655271 418147 76768 535172 95125 302241 1022863
1974142,963208 1299089 213922 1062575 1127525 342902 268978 1580153 903560 612784
2006914,469739 141494 1046921 1887093 610701 428452 388000 110310 546952 428178
1941379,114817 1724296 1480323 578319 562234 783851 80995 1395648 255489 1483371
1941380,51393 1932266 1932262 1066971 1236845 57525 211047 68528 1162590 319331
1941382,714553 887421 893619 459168 1916006 300464 524496 268740 221537 1549546
1974156,2136 274572 1887686 1459152 1844554 3107 1299166 2258 36032 7824
2006931,1732490 615383 1336530 45000 440594 82786 20954 906395 1231172 87952
1974164,1148250 1141765 416388 1085094 260199 931999 1076531 1852873 309297 185735
1974167,414869 400382 286768 244732 228524 1138131 430054 1206057 1518911 616105
1941400,992868 1184175 749338 1184173 866376 4185 431282 251381 41223 73897
2006938,819710 78021 350287 1656624 830380 1975275 1848058 988170 906249 1083280
1974172,25185 1756023 14514 1383409 1654220 576374 95073 92375 10610 642264
2006949,1791236 1586617 1886864 1886803 235941 1467508 1556672 1412672 1382163 1534561
1941420,711259 1859903 1641668 1061904 1225238 418788 337494 659224 1563724 580300
1920659,1352505 985295 1351688 1347886 33184 1791838 1036705 1351666 263985 1781471
1941430,859307 1570436 401168 73397 1772138 1151778 522753 499396 1092366 789419
1941434,987631 1524923  132779  1756546 1625260 1152611 1665737 880876 1671304 1190602
1974205,1111704 1403586 1524285 1493388 1110303 346277 1895919 1489360 1580462 1604095
1974206,548122 947101 1702446 302740 858488 1604074 325312 1622009 816399 991214
1941442,1343245 350258 1334106 1662373 1315694 105408 565756 1680843 580300 1056452
1974216,49326 680956 1190013 680958 680959 136722 604731 1529954 926111 1604090
1973034,62178 682130 682131 578459 999554 682134 1797 696842 318240 317985
1974226,283478 1279785 1474964 444166 88496 1305478 64290 1279799 695930 1481247
1974231,1287 10181 2612 2610 837616 1383380 1411473 3033 1108209  878207
1974232,1258456 1799848 1143925 1419255 424759 280417 785355 844313 1083683 1665437
1974237,1650968 952359 743869 549770 515525 557135 283314 835738 835098 527860
2072545,215551 872553 791470 1293218 1143643 613374 1143591 1061843 804614 1116595
2072546,1628406 1286888 1134935 104370 614264 1117920 12867 1166709 1129093 1183414
1974243,889517 654322 1895704 1895703 241490 837700 219042 234978 123586 308935
2007012,1473585 952806 415568 1940377 762491 1025501 856833 1291317 237720 980824
1974245,1201660 863996 789966 84610 957424 1332389 917741 187943 1640709 452102
1974248,1703176 1386866 1107160 1194629 793417 924078 387427 1988601 118726 1943553
2072556,445092 1692659 1391435 540281 224771 241264 1302354 1655909 1655906 703817
2007021,1155235 415323 1299716 942477 225344 413934 766559 877881 214464 827215
2072559,851445 852128 1681323 1783549 961014 1417055 420932 1032684 1318815 722904
2007025,1555992 1504132 1111757 27461 1200687 949536 335445 652124 451782 735467
2072562,986662 917153 996623 229833 986559 1300820 340721 622728 281541 259665
2007027,253057 1853214  176677  1353356 271766 260857 185227 253108 190457 245314
1941495,578718 815924 730799 1290067 996872 1103352 815325 815165 1164191 1013661
1974264,1268424 1252059 1252113 1252114 942455 1252496 14324 5125 1562194 319127
1974265,1491013 1041897 858684 942452 1261049 995119 1271499 1641418 1262237 1537971
1941498,452869 1880362 1278951 1401742 958367 1565093 1565091 1201362 1842540 1545002
1941499,1378626 1293328 1378558 1376229 260032 1381048 1257845 741866 941006 822493
1941503,1291155 1131630 498322 1315059 249520 162944 281796 244101 1180784 281809
2007040,1346485 261287 27376 1880361 10329 1228689 1026677 61060 1631833 22098
2007043,1568367 1100623 1248214 1254811 1768137 1154816 1783628 1903830 1576621 434643
2072580,1072446 413063 284519 483207 151523 1483278 1341160 567706 592651 628041
2007045,334853 846268 213062 535556 334854 479154 1346884 576767 428039 1537782
2007046,1716932 1993723 1188092 512167 524830 554687 20901 1702909 560158 308791
2072585,994798 1436030 1769922 1830234  34077 1072246  1849828 847822 1849828  1831106
2007051,1701840 1294304 129987 906639 275473 1328367 101248 197387 169319 1439684
1974284,387427 45094 176887 406493 162071 740916 246964 1710618 287631 18816
1974289,1624063 1574004 335318 989599 1384725 1870018 1074129 1364068 1441230 1261569
2007059,1469265 1174668 1451555 70723 942016 90693 428003 1788680 449062 265761
2005678,912965 1285437 322884 879446 131555 410276 737385 1747020 885501 937782
2007062,760805 1197276 1764814 748591 369236 112785 92705 729437 136350 216017
2007063,136580 1645452 1417244 1960459 160978 1783785 209745 1886084 1048206 424933
1974301,790446 1842860 1779138 87522 1649524 1647004 1133988 751800 1135986 399426
1941539,101955 305363 1415353 78722 514770 1729 1914850 618541 618555 560395
1941545,1115477 1032819 1356040 1691292  1762884 1518502 1227154 836332 1324982 829837
1974314,1546443 1111899 870653 937368 1697083 1517089 767193 589076 1265313 387075
2007083,1616551 82814 1711241 401157 779480 1268706 1241747 548648 349484 1598234
1972914,50868 1580281 822761 489958 491156 1539458 296534 94016 526239 1113539
1974329,945822 419681 1046936 1282703 383751 1952500 1952556 442304 661449 462773
2007098,23663 1641659 1711671 248142 940063 70563 267870 925357 106943 1129154
2007103,299941 1696322 823342 999304 1549511 573012 1540360 1152434 715081 1110755
2007104,1655432 1655435 1876871 1876902 1737608 1869637 1025519 1924144 1069149 174288
2007116,330250 1157247 576034 1561025 1464882 1293735 1643758 1123863 1921048 1706766
2007122,779730 1100623 1390740 1326074 1075684 1763836 221045 743016 369236 741609
1974356,220752 1691667 1554876 1436766 131303 1001144 561122 974711 1588980 268083
1974361,1964236 1532304 1016094 1292127 1178513 170375 783819 961391 1505279 919547
2007132,297684  208181  552056  198701 252034  169358 581921 297490 944058 297463
1974367,906009 939129 123923 312798 92148 331375 932044 158037 1378274 421059
2007138,112519 233808 841785 1456155 910872 334121 1065160 955017 178767 335081
1974371, 1788178 732531 55301 207914 794451 715554  1788017 517909 1788168 148149
2007141,1154196 182547 455055 1741379 455053 1355607 455054 1330261 1225855 123092
2007142,1106090 894983 935898 36003 59717 1871758 1381114 86305 1202997 35427
1974376,567545 1105064 1028422 917527 1710667 1710698 1710638 1105106 1710703 1360388
2007150,1415203 1472097 755839 1271274 3888 62032 1910940 60037 69840 7840
2007152,163792 386199 1707994 408396 1359035  189815 1000301 424548 1583370 1411276
2007155,1617042 408396 1118337  1277579  445338 1963621 369236 444865  1780725  722357
1972926,215696 1741089 1057 973233 1718706 839796 916600 110688 173891 375444
1941624,1847248 612399 1455240 137234 1350235 447939 485670 32835 1065049 1207793
1974400,1960249 1030106 1531917 727874 1626897 664488 682371 428402 1779694 978636
1974401,1792415 1943341 1788365 1861037 1647419 1341673 1585582 1142131 1678159 1062922
1974402,1689883 1800061 1861707 1689887 1509111 945929 1516809 1191961 1143396 1521141
1974404,1040271 1254582 1627905 1421968 1248724 1571477 1334902 1007357 1202733 1326935
2007176,1777038 301712 44876 394708 942253 481290 369236 309208 417590 729437
1941641,222683 933588 899957 775306 718346 1720368 8172 907218 1698376 23384
1974411,322880 2784 2545 55 2549 3888 197394 64 190581 309208
1941644,1720351 387427 760805 1720380 406493 523507 1719865 523493 729437 136350
1941653,54640 535172 566272 95073 534679 692763 534993 835213 501299 229681
1974423,1670034 54197 1214388 271317 282183 1090676 1341453 1173385 176295 289287
1974432,1151653 1341435 814807 1771225 941018 1790344 941116 1750760 1662635 1853805
2007204,1377499 251158 121733 251398 443716 1649522 618118 447312 799382 421879
1974439,1789787 1792302 265551 1790474 1647400 94661 791164 1790399 1581033 1792476
2007211,1529479 548341 944175 394915 863630 1700375 984710 1357093 1244248 1937374
1974446,230160 205223 310917 1792264 1196766 1776795 951432 280016 396223 430165
2007216,1777937 1758744 1069610 24624 1709113 1625242 977561 1461745 1645524 599321
1974453,940259 881473 1405148 14513 1909579 704 398178 159552 794239 1529945
2007227,781698 197878 27894 1044655 1364474 1364475 801515 266070 451778 807577
1972938,339045 1639268 1443271 765387 1610263 316709 1697621 251911 1939636 343028
1974466,1805892 63713 39203 1737448 1613550 1584849 1259272 125893 252608 105972
1974482,1070081 66691 231990 1764312 172897 1073057 1069954 1352931 346244 1383915
1974489,778174 1641718 415878 217865 1366660 180444 70674 157758 1483459 70513
1974491,2322 12682 1212655 133542 76438 213363 63975 35881 6120 141940
1974496,161495 57842 94466 126677 1433148 45094 1063799 1775533 1866512 1867365
1972945,168251 46929 54899 159475 408396 190581 375017 1777209 16706 515
1974508,1208768 768107 1734000 1323879 1825166 723018 940508 633560 799812 1337240
1974512,1824825 1464441 1538345 1476659 240310 7888 1621852 1825025 1400324 1425189
1974514,2115 479462 212710 236470 922066 160934 384209 154833 160822 26528
2005715,523685 1774554 371242 1761736 1749196 1868047 796782 1043085 769355 875183
1974518,272544 1108890 477973 497756 1464823 951452 457828 438469 1617458 883945
1974519,326247 564475 1526579 789265 1227579 809428 810821 12001 448726 288166
1941758,1195528 99859 756222 1518091 238562 42003 983600 1982344 278999 1540567
1974531,1482354 1879114 809284 960341 1587657 665038 859913 732139 1901428 345694
1974536,1564460 1269906 1880313 464726 1584559 859550 825822 1270288 1598507 1100186
1974538,1588446 907442 978378 255027 978363 1588365 1213483 241955 956646 248192
1974539,1588446 269346 978363 1588365 1213483 241955 956646 545464 248192 1624245
1974548,162452 1859407 87637 185253 62161 1941043 1076512 341 1738236 334582
1974562,1434144 1481550 1250576 449751 1065288 1517973 780725 310516 967255 1656131
2007332,1904765 1864316  392717 1487233 597805  1447139  350497 86359 1001240  750366
2007333,853572 580555 1764595 806537 1001256 342695 1118774 1983339 550592 314935
2007336,1688687 31702 45094 594448 3888 288821 1686075 116185 655838 487567
2007342,1887147 879433 919712  1073417  762617 580296 1285088 873742 1943745  1477534
1974585,1434127 1065314 1065268 1065267 127698 1213483 1588446 147713 783710 1624245
1940193,638806 735455 1349776 262572 945639 734672 1865201 397532 300449 889363
2007369,1590578 1093970 815464 910768 744970 1762344 1127250 1815434 953624 889246
2007377,1876690 135331 1297459 1129933 1241511 1848797 1296757 1849357 1297449 1374915
1974620,1142436 452743 1523808 1022298 461479 1581872 1217161 2076861 1180960 1567362
2007389,1410536 437991 973341 1844520 1876621 387559 1370125 1804614 1759759 622728
2007391,1593552 1627067 1130709 10658 1799061 1185270 114994 1823971 1134853 1537582
1974636,1714536 461734 1249134 1588953 245504 26243 416596 572408 1415041 280273
2007405,469696 947083 1409575 1070371 897772 174889 1356956 1329270 469699 1763798
2007408,1560740 1035510 1237107 1766046 1744016 1602687 1848796 1760617 1762344 1832687
1974642,1440711 192739 120545 78241 175912 762475 92452 373671 320118 304532
1941879,1236124 243299 1141043 1161016 36360 1436732 327 1511527 1363750 12179
1974649,1872520 192739 1200825 62355 293504 843896 344574 1197130 1431780 1398967
2007418,541275 940070 1918341 1116591 998434 1690561 1084464 220709 283169 775212
1974651,71811 1681831 17969 1621738 506326 1702167 1216676 32788 10449 1894731
2007421,1894133 1323524 1625364 1260273 1476486 1152752 1705315 1763859 1480675 1893855
1974656,375029 434478 571967 514592 165157 235970 1580058 212290 1580068 243511
1974663,1894726 232480 203290 240334 559672 435767 240327 561951 434485 241122
2005740,418820 1538251 1768796 418835 1400894 992504 746221 1731428 984734 846608
2007435,1561453 1035589 1872260 1227601 1227603 1287301 1130901 1693870 1919779 1582104
1974668,868538 232208 1415066 1808485 1197123 1297850 1268305 931050 1148321 291702
1941903,1039396 1568839 1563110 1588864 30161 10611 1028272 117590 1345526 1383454
2007447,832143 518783 297158 173990 260768 752106 454055 1205140 1047390 314024
2007452,566642 1625401 945547 779864 845248 790459 866951 420117 855563 220706
1941918,1090679 1789818 1958202 1051780 1268894 1341267 1151654 138806 1792301 1790057
2072991,1553890 237867 1013627 1159585 154305 449566 92533 464603 881556 1895752
2072992,1267814 1716861 1564030 1454321 83522 30469 129729 135987 42073 1615772
1941921,1861707 1451705 1790580 1788975 225908 1052245 1789160 1792615 1091731 1307581
2072995,538569 1683974 859806 1347320 3873 215303 80910 1068063 220179 510069
1974696,569026 542924 338193 482069 534361 427206 1711376 43028 543280 690072
2007465,734590 1517884 1676115 1439037 280852 1336939 314933 869608 451407 1482130
2073002,940041 1860015 1665126 1860570 1211802 1747020 466081 1816287 983815 1472856
2073007,1665148 907677 536121 1674793 214401 562956 837668 1631459 302391 387653
1941936,277175 7445 214898 1792285 1907726 1496543 448657 1792562 1341476 1074600
2073012,273238 33537 207853 642131 272843 196845 49299 95573 129045 156017
1969777,1451210 1605927 320930 753528 779951 1318590 1214623 753473 420134 1063527
2007482,1176971 443092 801785 1127499 1117776 522882 173879 220707 220706 220711
1941949,174161 825084 1499478 52785 431571 1382115 902482 956994 172544 1361283
1941951,48592 1184240 996620 251175 26454 5317  403103 72854 31075 867667
2007490,322884 408396 505869 342371 340175 256883 340176 286477 381870 319994
2007494,308678 1830169 1910863 893576 1479765 1768114 1413623 1502004 154002 279924
1941959,382050 387159 1697143  268821 258472 242185 381261 507540 248266 1187921
1941969,757953 190177 413937 224113 166084 274902 387427 269588 406493 760805
1974740,641667 597996 1347474 97880 597960 597961 1154167 188619 318021 689118
1941980,881501 867656 1191152 1642144 1768104 950196 1864270 212689 80995 1058131
1974750,539496 523301 1519405 287370 1148398 1514520 1679535 1409332 721768 278999
1974754,1103589 1101914 441367 792156 844609 1078213 1037463 1413443 441473 871501
1941994,296114 537812 561083 1783006 213073 591646 479171 500099 555089 9556
1941998,158533 287235 307184 288821 287631 1779082 168251 1791 319072 28321
1942004,768526 281027 1720534 211461 345565 248878 953386 1863196 348677 245112
1974775,1791409 1068202 1488088 1242934 1141985 915277 263957 1174521 939516 1280610
2073081, 1603192  1070463 728952 1877875 715602 1955997 713358 768129 1959673 707065
1942013, 1777256 76464 31707  1192696  986902 1310736 55620 109072 613581 1653007
1974783,971325 615383 1158113 1336530 1484395 92533 1195690 861420 1913429 1764096
1974785,1476274 1027205 500999 748555 263117 1708373 1481470 744297 748810 1028107
1942026,1199597 1236869 1067867 1310706 1583152 925718 711898 334821 162658 1233570
1974795,1278505 845251 1472148 1478822 1951500 747759 786540 1539252 740953 747913
1974797, 1911149 1264978  1549605 1911884 1895602 1476279 1911158 742072 741083 855279
1974809,1671156 7637 33462 18516 34304 1231173 1227890 1592288 1271581 10468
2007580,243728 1359187 1419368 1531846 1165863 114994 1030056 1012295  1674474 369236
